SYMBOLNAME;TYPE;ADDRESS;COMMENT;SCOPE;TAGS
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.EditManValue;R;[4];Edit the manual value;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.ToggleManMode;F;[4];Enable/disable the manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.Value;R;[4];Output value;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput3.ManModeHw;F;(AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.ManModeHw + 3);State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput3.ManMode;F;(AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.ManMode + 3);State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput2.ManMode;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManMode + 2);State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput2.ManModeHw;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManModeHw + 2);State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput1.ManModeHw;F;(AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.ManModeHw + 1);State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput1.ManMode;F;(AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.ManMode + 1);State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput5.ManMode;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManMode + 5);State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput5.ManModeHw;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManModeHw + 5);State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput2.ManModeHw;F;(AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.ManModeHw + 2);State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.AnalogueOutput2.ManMode;F;(AS01.ELINE.JX1_G5000.Manual.AnalogueOutput0.ManMode + 2);State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput4.ManModeHw;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManModeHw + 4);State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput4.ManMode;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManMode + 4);State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManModeHw;F;[8];State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ToggleManMode;F;[8];Enable/disable the manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ToggleManValue;F;[8];Toggle the manual value;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.Value;F;[8];Output value;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManMode;F;[8];State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput7.ManMode;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManMode + 7);State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput7.ManModeHw;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManModeHw + 7);State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput3.ManModeHw;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManModeHw + 3);State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput3.ManMode;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManMode + 3);State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput1.ManModeHw;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManModeHw + 1);State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput1.ManMode;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManMode + 1);State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput6.ManMode;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManMode + 6);State of the software manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.DigitalOutput6.ManModeHw;F;(AS01.ELINE.JX1_G5000.Manual.DigitalOutput0.ManModeHw + 6);State of the hardware manual mode;Public;
AS01.ELINE.JX1_G5000.Manual.LocalOverridePermission;R;;Manual override permission;Public;
AS01.ELINE.JX1_G5000.AnalogueInput5;R;(AS01.ELINE.JX1_G5000.AnalogueInput0 + 5);Analog input 5;Public;
AS01.ELINE.JX1_G5000.DigitalInput12;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 12);Digital input 12;Public;
AS01.ELINE.JX1_G5000.Parameters.SR_WarnStatus;R;;Warning status;Public;
AS01.ELINE.JX1_G5000.Parameters.SF_UploadBsy;F;;Upload config busy;Public;
AS01.ELINE.JX1_G5000.Parameters.SF_DownloadBsy;F;;Dowload config busy;Public;
AS01.ELINE.JX1_G5000.Parameters.SF_ButtonDownload;F;;Button: Download group;Public;
AS01.ELINE.JX1_G5000.Parameters.SF_ButtonUpload;F;;Button: Upload;Public;
AS01.ELINE.JX1_G5000.Parameters.SR_ExchangeDataModeMan;R;;Comm interval manual override;Public;
AS01.ELINE.JX1_G5000.Parameters.SR_ExchangeDataModeIO;R;;Comm interval Inputs/outputs;Public;
AS01.ELINE.JX1_G5000.Parameters.SR_Address;R;;S-Bus address;Public;
AS01.ELINE.JX1_G5000.Parameters.SR_ErrStatus;R;;Error status;Public;
AS01.ELINE.JX1_G5000.Parameters.SDB_ConfigIO;DB RAM;;Configurations IO  (not compressed);Public;
AS01.ELINE.JX1_G5000.Parameters.SDB_ConfigIO[size];;-1;DB size;;
AS01.ELINE.JX1_G5000.AnalogueOutput0;R;[4];Analog output  0;Public;
AS01.ELINE.JX1_G5000.AnalogueInput2;R;(AS01.ELINE.JX1_G5000.AnalogueInput0 + 2);Analog input 2;Public;
AS01.ELINE.JX1_G5000.DigitalInput3;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 3);Digital input 3;Public;
AS01.ELINE.JX1_G5000.AnalogueOutput3;R;(AS01.ELINE.JX1_G5000.AnalogueOutput0 + 3);Analog output  3;Public;
AS01.ELINE.JX1_G5000.AnalogueInput6;R;(AS01.ELINE.JX1_G5000.AnalogueInput0 + 6);Analog input 6;Public;
AS01.ELINE.JX1_G5000.DigitalInput8;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 8);Digital input 8;Public;
AS01.ELINE.JX1_G5000.DigitalInput6;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 6);Digital input 6;Public;
AS01.ELINE.JX1_G5000.DigitalOutput4;F;(AS01.ELINE.JX1_G5000.DigitalOutput0 + 4);Relay output 4;Public;
AS01.ELINE.JX1_G5000.AnalogueInput1;R;(AS01.ELINE.JX1_G5000.AnalogueInput0 + 1);Analog input 1;Public;
AS01.ELINE.JX1_G5000.AnalogueOutput1;R;(AS01.ELINE.JX1_G5000.AnalogueOutput0 + 1);Analog output  1;Public;
AS01.ELINE.JX1_G5000.DigitalOutput6;F;(AS01.ELINE.JX1_G5000.DigitalOutput0 + 6);Relay output 6;Public;
AS01.ELINE.JX1_G5000.DigitalOutput3;F;(AS01.ELINE.JX1_G5000.DigitalOutput0 + 3);Relay output 3;Public;
AS01.ELINE.JX1_G5000.DigitalOutput7;F;(AS01.ELINE.JX1_G5000.DigitalOutput0 + 7);Relay output 7;Public;
AS01.ELINE.JX1_G5000.DigitalInput4;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 4);Digital input 4;Public;
AS01.ELINE.JX1_G5000.AnalogueOutput2;R;(AS01.ELINE.JX1_G5000.AnalogueOutput0 + 2);Analog output  2;Public;
AS01.ELINE.JX1_G5000.DigitalOutput1;F;(AS01.ELINE.JX1_G5000.DigitalOutput0 + 1);Relay output 1;Public;
AS01.ELINE.JX1_G5000.DigitalOutput2;F;(AS01.ELINE.JX1_G5000.DigitalOutput0 + 2);Relay output 2;Public;
AS01.ELINE.JX1_G5000.DigitalOutput0;F;[8];Relay output 0;Public;
AS01.ELINE.JX1_G5000.DigitalInput5;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 5);Digital input 5;Public;
AS01.ELINE.JX1_G5000.AnalogueInput3;R;(AS01.ELINE.JX1_G5000.AnalogueInput0 + 3);Analog input 3;Public;
AS01.ELINE.JX1_G5000.AnalogueInput0;R;[10];Analog input 0;Public;
AS01.ELINE.JX1_G5000.DigitalInput13;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 13);Digital input 13;Public;
AS01.ELINE.JX1_G5000.DigitalInput10;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 10);Digital input 10;Public;
AS01.ELINE.JX1_G5000.DigitalInput14;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 14);Digital input 14;Public;
AS01.ELINE.JX1_G5000.DigitalOutput5;F;(AS01.ELINE.JX1_G5000.DigitalOutput0 + 5);Relay output 5;Public;
AS01.ELINE.JX1_G5000.AnalogueInput4;R;(AS01.ELINE.JX1_G5000.AnalogueInput0 + 4);Analog input 4;Public;
AS01.ELINE.JX1_G5000.DigitalInput15;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 15);Digital input 15;Public;
AS01.ELINE.JX1_G5000.DigitalInput11;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 11);Digital input 11;Public;
AS01.ELINE.JX1_G5000.DigitalInput2;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 2);Digital input 2;Public;
AS01.ELINE.JX1_G5000.DigitalInput1;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 1);Digital input 1;Public;
AS01.ELINE.JX1_G5000.DigitalInput0;F;[16];Digital input 0;Public;
AS01.ELINE.JX1_G5000.DigitalInput9;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 9);Digital input 9;Public;
AS01.ELINE.JX1_G5000.DigitalInput7;F;(AS01.ELINE.JX1_G5000.DigitalInput0 + 7);Digital input 7;Public;
AS01.ELINE.JX1_G5000.AnalogueInput7;R;(AS01.ELINE.JX1_G5000.AnalogueInput0 + 7);Analog input 7;Public;
AS01.EL.A1.OSP1.AL;F;106;AS06-ELC A1 - Utlöst Överspänningsskydd;Public;Larmgrupp_51
AS01.EL.A1.OSP1.AD;R;108;Larmfördröjning;Public;Minuter
AS01.KYL.AL;F;237;Summalarm Kyla B-Larm;Public;
KV01.VM21.PV2;R;119;Vattenförbrukning Föregående Timme;Public;Volym_m3
KV01.VM21.PV3;R;120;Vattenförbrukning Föregående Dag;Public;Volym_m3
KV01.VM21.PV4;R;121;Vattenförbrukning Föregående Vecka;Public;Volym_m3
KV01.VM21.PV5;R;122;Vattenförbrukning Föregående Månad;Public;Volym_m3
KV01.VM21.PV1;R;118;Vattenförbrukning Aktuellt Mätarställning;Public;Volym_m3
KV01.VM21.PV1_INT;R;117;( Intern );Public;
KV01.VM21.ARRAY_INT;R;113[4];( Intern );Public;
KV01.VM22.PV2;R;129;Vattenförbrukning Föregående Timme;Public;Volym_m3
KV01.VM22.PV3;R;130;Vattenförbrukning Föregående Dag;Public;Volym_m3
KV01.VM22.PV4;R;131;Vattenförbrukning Föregående Vecka;Public;Volym_m3
KV01.VM22.PV5;R;132;Vattenförbrukning Föregående Månad;Public;Volym_m3
KV01.VM22.PV1;R;128;Vattenförbrukning Aktuellt Mätarställning;Public;Volym_m3
KV01.VM22.PV1_INT;R;127;( Intern );Public;
KV01.VM22.ARRAY_INT;R;123[4];( Intern );Public;
KV01.VM30.PV2;R;139;Vattenförbrukning Föregående Timme;Public;Volym_m3
KV01.VM30.PV3;R;140;Vattenförbrukning Föregående Dag;Public;Volym_m3
KV01.VM30.PV4;R;141;Vattenförbrukning Föregående Vecka;Public;Volym_m3
KV01.VM30.PV5;R;142;Vattenförbrukning Föregående Månad;Public;Volym_m3
KV01.VM30.PV1;R;138;Vattenförbrukning Aktuellt Mätarställning;Public;Volym_m3
KV01.VM30.PV1_INT;R;137;( Intern );Public;
KV01.VM30.ARRAY_INT;R;133[4];( Intern );Public;
VP01.GT43.FAULT;F;126;VP01-GT43 - Givarfel;Public;Givarfel_LF
VP01.GT43.PV;R;177;Returtemperatur;Public;VP_VS_temperatur
VP01.GT44.FAULT;F;127;VP01-GT44 - Givarfel;Public;Givarfel_LF
VP01.GT44.PV;R;178;Returtemperatur;Public;VP_VS_temperatur
VP01.GT44.SP10;R;179;Kalibrering;Public;VP_VS_temperatur
VP01.EM10.PV6;R;174;Momentan effekt;Public;Effekt_kW
VP01.EM10.PV7;R;175;Tilloppstemperatur;Public;VP_VS_temperatur
VP01.EM10.PV8;R;176;Returtemperatur;Public;VP_VS_temperatur
VP01.EM10.PV3;R;171;Energiförbrukning Föregående Dag;Public;Energi_kWh
VP01.EM10.PV4;R;172;Energiförbrukning Föregående Vecka;Public;Energi_kWh
VP01.EM10.PV5;R;173;Energiförbrukning Föregående Månad;Public;Energi_kWh
VP01.EM10.PV2;R;170;Energiförbrukning Senaste Timmen;Public;Energi_kWh
VP01.EM10.PV1;R;169;Energi aktuell mätarställning;Public;Energi_kWh
VP01.EM10.PV1_INT;R;168;( Intern );Public;
VP01.EM10.ARRAY_INT;R;164[4];( Intern );Public;
VAV1.GP60.PV;R;162;Tryck Expansionskärl;Public;Tryck_Exp
VAV1.GP60.FAULT;F;117;VÅV1-GP60 - Givarfel;Public;Givarfel_LF
VAV1.GP60.ALL;R;159;Larmgräns Lågt Tryck;Public;Tryck_Exp
VAV1.GP60.ALLL;R;158;Larmgräns LågLågt Tryck;Public;Tryck_Exp
VAV1.GP60.LAD;R;160;Larmfördröjning Låglarm;Public;Minuter
VAV1.GP60.LLAD;R;161;Larmfördröjning LågLåglarm;Public;Minuter
VAV1.GP60.LAL;F;118;;Public;Larmgrupp_41
VAV1.GP60.LLAL;F;119;;Public;Larmgrupp_41
VAV1.P1.DI_V;F;123;Driftindikering;Public;
VAV1.P1.CMD;F;122;Manöver;Public;
VAV1.P1.AL;F;121;VÅV1-P1 - Driftfel;Public;Larmgrupp_41
VAV1.P1.AD;R;163;Larmfördröjning;Public;Sekunder
VAV1.P1.MS;F;125;Manuell Styrning;Public;
VAV1.P1.MCMD;F;124;Manuell Styrning;Public;
VAV1.P1.AL4;F;120;VÅV1-P1 - Utgång I Handläge;Public;Larmgrupp_51
VAV1.P1.PV1;R;730;Drifttid;Public;
VAV1.P1.PV2;R;731;Antal starter;Public;
VAV1.DI_V;F;116;Indikering från kylmaskiner;Public;
VAV1.EM10.PV6;R;155;Momentan effekt;Public;Effekt_kW
VAV1.EM10.PV7;R;156;Tilloppstemperatur;Public;VP_VS_temperatur
VAV1.EM10.PV8;R;157;Returtemperatur;Public;VP_VS_temperatur
VAV1.EM10.PV3;R;152;Energiförbrukning Föregående Dag;Public;Energi_kWh
VAV1.EM10.PV4;R;153;Energiförbrukning Föregående Vecka;Public;Energi_kWh
VAV1.EM10.PV5;R;154;Energiförbrukning Föregående Månad;Public;Energi_kWh
VAV1.EM10.PV2;R;151;Energiförbrukning Senaste Timmen;Public;Energi_kWh
VAV1.EM10.PV1;R;150;Energi aktuell mätarställning;Public;Energi_kWh
VAV1.EM10.PV1_INT;R;149;( Intern );Public;
VAV1.EM10.ARRAY_INT;R;145[4];( Intern );Public;
VM23.PV1;R;;;Public;
EL.EM1.PV1;R;362;Aktuell mätarställning;Public;Energi_kWh
EL.EM1.PV2;R;363;Föregående timme;Public;Energi_kWh
EL.EM1.PV3;R;364;Föregående dag;Public;Energi_kWh
EL.EM1.PV4;R;365;Föregående vecka;Public;Energi_kWh
EL.EM1.PV5;R;366;Föregående månad;Public;Energi_kWh
EL.EM1.PV6;R;367;Effekt;Public;Effekt_kW
EL.EM1.PV1_INT;R;368;( Intern );Public;
EL.EM1.ARRAY_INT;R;369[4];( Intern );Public;
EL.EM2.PV1;R;673;( Intern );Public;Energi_kWh
EL.EM2.PV2;R;674;Föregående timme;Public;Energi_kWh
EL.EM2.PV3;R;675;Föregående dag;Public;Energi_kWh
EL.EM2.PV4;R;676;Föregående vecka;Public;Energi_kWh
EL.EM2.PV5;R;677;Föregående månad;Public;Energi_kWh
EL.EM2.PV6;R;678;Effekt;Public;Effekt_kW
EL.EM2.PV1_INT;R;679;( Intern );Public;
EL.EM2.ARRAY_INT;R;680[4];( Intern );Public;
EL.EM3.PV1;R;684;Aktuell mätarställning;Public;Energi_kWh
EL.EM3.PV2;R;685;Föregående timme;Public;Energi_kWh
EL.EM3.PV3;R;686;Föregående dag;Public;Energi_kWh
EL.EM3.PV4;R;687;Föregående vecka;Public;Energi_kWh
EL.EM3.PV5;R;688;Föregående månad;Public;Energi_kWh
EL.EM3.PV6;R;689;Effekt;Public;Effekt_kW
EL.EM3.PV1_INT;R;690;( Intern );Public;
EL.EM3.ARRAY_INT;R;691[4];( Intern );Public;
EL.EM4.PV1;R;695;Aktuell mätarställning;Public;Energi_kWh
EL.EM4.PV2;R;696;Föregående timme;Public;Energi_kWh
EL.EM4.PV3;R;697;Föregående dag;Public;Energi_kWh
EL.EM4.PV4;R;698;Föregående vecka;Public;Energi_kWh
EL.EM4.PV5;R;699;Föregående månad;Public;Energi_kWh
EL.EM4.PV6;R;700;Effekt;Public;Effekt_kW
EL.EM4.PV1_INT;R;701;( Intern );Public;
EL.EM4.ARRAY_INT;R;702[4];( Intern );Public;
EL.EM5.PV1;R;706;Aktuell mätarställning;Public;Energi_kWh
EL.EM5.PV2;R;707;Föregående timme;Public;Energi_kWh
EL.EM5.PV3;R;708;Föregående dag;Public;Energi_kWh
EL.EM5.PV4;R;709;Föregående vecka;Public;Energi_kWh
EL.EM5.PV5;R;710;Föregående månad;Public;Energi_kWh
EL.EM5.PV6;R;711;Effekt;Public;Effekt_kW
EL.EM5.PV1_INT;R;712;;Public;
EL.EM5.ARRAY_INT;R;713[4];;Public;
EL.EM6.PV1;R;717;Aktuell mätarställning;Public;Energi_kWh
EL.EM6.PV2;R;718;Föregående timme;Public;Energi_kWh
EL.EM6.PV3;R;719;Föregående dag;Public;Energi_kWh
EL.EM6.PV4;R;720;Föregående vecka;Public;Energi_kWh
EL.EM6.PV5;R;721;Föregående månad;Public;Energi_kWh
EL.EM6.PV6;R;722;Effekt;Public;Effekt_kW
EL.EM6.PV1_INT;R;723;( Intern );Public;
EL.EM6.ARRAY_INT;R;724[4];( Intern );Public;
